-2.700436122091946167e+00,1.625418452069995467e-01,-1.283218523323260696e+00,8.014166662937410868e-01,-6.202274839790405947e-01,-1.150698295823801676e+00,-1.689342906061331417e+00,-1.839215223384510767e-01,-7.753599737621327814e-02,-3.496641591358742862e-02,1.066473888899776457e+00,4.730968641659966667e-01,-5.814599695781902389e-01,1.075131671701405889e+00,-1.034626131621444456e+00,-6.028501863902780977e-01,1.223087820403080395e+00,4.511581832424659821e-01,1.079721521138916174e+00,1.567252985993422554e+00,1.081539904173522082e+00,1.282254193977300893e+00,-1.312435228645868035e+00,-7.725205585530815489e-01,3.076639045051768218e+00,-3.676963377753626472e-01,-1.467717414353825411e+00,1.007772319815232881e-01,1.575470136560237711e+00,1.724925801752274834e+00,1.138956909557407915e+00,8.663531947735739203e-02,2.391123292685795598e-01,-4.508286665775876334e-01,-5.612691079915893555e-01,-2.651940392124889079e-01,-6.585719312480970977e-01,9.394514123635873404e-02,-2.103654253244929606e+00,2.958878162418355773e-01,1.831404733438656729e+00,2.329555642358179579e+00,-1.186161642682714179e+00,6.780118050169274824e-01,1.283472094617746917e+00,1.659877258373423592e+00,3.491097630296521315e-01,-8.682510983909669244e-01,1.168300442883303709e-02,-1.924162530955854766e+00
-4.680844168958627205e-01,-9.389179307772266281e-01,-5.738506655707142912e-01,2.538724497823954263e+00,1.219638720303288792e+00,-1.006863147926951196e+00,6.698741516689965536e-01,2.424396987137222570e-01,-6.929868502684521925e-01,1.774517217645341871e+00,1.749665571491897387e+00,-7.581706945319467428e-01,2.434668285736886872e+00,2.316581219438409889e+00,-6.876927627107649599e-01,-5.043082297282778237e-01,5.074654817628091452e-01,3.374762729409286899e-01,1.744879199398129410e+00,-5.669896722418891200e-01,1.281510158844251901e+00,-1.727510960673977580e+00,-2.007430562340001556e-01,6.918800613730041738e-01,-6.085082879243394194e-01,-8.845058696781671337e-01,5.490627425602250672e-02,1.394509637486587517e+00,1.006063966933303355e+00,-1.250105987892624837e+00,-4.588481789964136970e-02,-1.445142862870844480e+00,-8.065685987478318220e-01,-1.443200321692968302e+00,-1.609549802122467232e+00,8.247404549044737854e-01,5.544982544873797714e-01,5.489670023234142215e-01,9.170431750489397293e-01,-3.905630401598760848e-01,1.510178456288091553e+00,-1.824938707889315337e-01,-1.025335777236572987e+00,2.397497053388372712e-01,-1.040750169719214080e+00,8.240825176079957792e-01,9.837682619186616240e-01,-4.364182460675439801e-01,5.246464018587827793e-02,8.571727598301314144e-01
-1.169438950238461894e+00,-1.233505884418187870e+00,-4.866392268672020127e-01,4.718594112971809529e-01,-6.553620648620862854e-02,-1.474780487401045947e+00,-6.253656259542748064e-01,7.371927881247216652e-01,-1.604489423388174352e+00,-1.120760587489316285e+00,1.032347667989427231e+00,-1.348485751637967578e+00,6.600161146113034949e-01,-1.500929326805320763e+00,-5.354130315359745262e-01,3.847074879958324867e-01,7.461498256564860210e-01,-4.899419313974058832e-01,-1.095693206065557535e+00,1.118500102598804391e+00,1.787478742332721415e+00,-9.561287934639571828e-01,4.757473126628464222e-02,-2.140075994216119326e-01,1.827050376607746607e+00,-1.003161243295346727e+00,6.126757080060330624e-02,2.096877684950346765e-01,1.890846967166711412e+00,1.437978849648316348e+00,-6.536101872582320560e-01,-1.984961205328564585e-02,-1.548293333628691260e+00,5.178273415040828276e-01,-3.803578805711049227e-01,1.944651962039126936e+00,-2.150722084654449251e+00,5.983151993532433988e-01,6.908515828782413326e-01,9.557823950435176408e-02,-7.759416272753731914e-01,4.995951693479738082e-02,1.248006316275591443e+00,-1.308648025657492386e+00,2.701105164426202521e+00,-2.240050634035396726e+00,-7.936722108556540922e-01,7.051901851654239772e-01,6.818255085621394151e-01,-5.745626660866768320e-01
5.233887929145807361e-01,7.141239667859486939e-01,1.121772274432696614e-01,-5.593966821873337381e-01,2.038366704211828306e+00,4.842694755503190174e-01,3.164903438587080564e-01,-9.199375129084742531e-01,-5.125078713036461675e-01,-1.127158117865830089e+00,7.259550825903562377e-01,-7.266003151700332063e-01,1.077388298470593586e+00,1.467226766615062072e-01,-4.607041959769525019e-01,1.058316602421613295e+00,8.764696902662191258e-01,-3.978559719791290861e-01,-4.228231334491863169e-01,-1.734215764054422237e+00,1.423286416141103627e+00,6.292087665102037430e-01,-2.790847956726910661e-01,-5.918409426921767968e-01,7.829424938154097013e-01,-7.290696664100666802e-02,3.145808987228810416e+00,-6.323143052689599308e-01,-5.820909094982227305e-01,4.835455378150366745e-01,1.344995072745456405e-02,1.067601773574606394e+00,1.187097357303195766e+00,6.945619651112292514e-01,1.467014011753935199e+00,-1.192363116065837891e+00,1.179051196076716490e+00,-8.251876122087629106e-01,1.621078959420789167e-01,3.659837947606996433e-01,7.394991412683477039e-01,9.765236168882208689e-01,-8.805008520742100275e-01,1.536703811291541544e-01,1.466872109815376690e-01,1.824028953908126249e+00,4.544399598551147612e-01,-2.740100043169019228e-01,-2.131812171670624423e+00,-1.472160329844617976e+00
7.602437572499195495e-01,1.950796036296016833e+00,1.910792697800380580e-01,-7.022095559216326999e-01,3.488659892697789089e-01,9.848815577114236053e-01,1.257423991170467215e+00,-2.042739503459411576e+00,8.421357249483744090e-01,-1.345839302002522109e+00,-4.203393331288809293e-02,6.035941983948327483e-01,-8.452254168142712132e-01,-5.391719131375056762e-01,4.182379679144510587e-01,8.383112815335912460e-01,-8.269875366296081109e-01,2.435769423011636126e-01,1.009286206291245325e+00,2.905913544856773889e+00,2.827158683595358823e-01,4.449584842947161833e-01,2.443963323210911476e+00,6.867944552412278414e-01,-8.497483256322932998e-01,-1.069913480998623490e+00,2.009251212089830860e-02,1.574737576099849434e+00,3.754537674185831064e-01,1.348834304077905794e-03,1.004330938665716488e-01,-5.554397136309012772e-01,2.036975565006384024e-03,1.749097010856128787e-01,1.011086483528303104e+00,3.780395588044884181e-01,6.004945073395945299e-01,2.996457784073900399e-01,3.308242018084504021e-01,6.325199271942599788e-01,1.088624503850838865e+00,2.194733917721286565e-01,2.391120380102312648e+00,1.143013235769192004e+00,5.777222035552471713e-01,-6.705867241511681565e-01,-2.448164680794666648e+00,-4.107677771229767405e-01,2.176429839458374482e-01,-1.270330979362220614e+00
1.074388721793120283e+00,-1.762701093432472277e+00,-3.711289093867080058e-01,-7.374063032820568631e-02,-9.023264234995217459e-01,2.314746713957789304e-01,-1.387558043773248651e+00,-5.435366466542657093e-01,4.660994501334265738e-01,-4.969548868107221962e-01,-2.543069349198651130e-01,-6.702065034715215530e-02,2.118811313497682147e-01,-1.681121154663927364e-01,1.657278627883867816e+00,-1.299696221613842129e+00,7.944207980958838400e-01,7.908385151987880057e-01,-1.471486263908719838e+00,-1.183319368389435411e+00,-1.615563434563342504e+00,-3.617396779810925778e-01,2.063721287869834775e+00,9.474799327185262632e-01,-1.059091082163308384e+00,-9.812041864882200537e-01,-9.884154469234576190e-01,-1.123131769692456983e+00,2.165831980463400405e-02,-1.621387619124291080e+00,-1.663497076668208896e+00,-4.429125563709588320e-01,9.340978715518687414e-01,-4.893897493283580480e-01,4.867258481210339216e-01,-1.090355441273018089e+00,1.599920416951661206e-01,3.594569735602204941e-01,3.374762483454407103e-01,-1.553895072302748481e+00,-4.641142336741904129e-01,5.398283924905672437e-01,2.657814179791548881e+00,-1.017756650057500267e-01,3.716383586857325283e-01,6.800728329011098694e-01,1.042720797403755562e+00,-6.630580959073386627e-01,-1.119846663230759543e+00,-3.667197796359388806e-01
-7.534022067633623365e-01,-3.077206699850588145e-01,1.581242710931423101e+00,-6.621833511728933974e-01,9.264132032740212130e-01,3.802329123000398881e-02,3.645539335915737311e-01,4.278825533276552906e-01,9.802272744419378292e-02,-3.505558686173764760e-01,-8.813697412638828999e-01,5.156491026761776952e-01,6.710282631111379459e-01,-3.969743407611572295e-01,5.658187018407228042e-01,-2.042664787116294178e+00,-1.127756389340981658e+00,1.627716898253487310e+00,-1.301060896896838112e-02,3.601833316279687280e-01,-2.093916827777573264e+00,-1.337386761259230283e+00,8.574120429644644936e-01,1.844497395991718802e+00,-5.854073374360515558e-01,-5.206352693154179256e-01,-7.615039293301768542e-01,4.445369859401362422e-01,6.137731807400437223e-01,3.380601998194932567e-01,-3.777361371925645472e-01,-6.749371273584264808e-01,1.100011308599518678e+00,-7.768990172315741738e-01,-9.247984893673251161e-01,-8.981499764098749283e-01,-5.252381534130672325e-01,1.540301657844870498e+00,-2.320858803200221213e-02,-1.329830830905016359e-01,-3.874430638944340588e-01,1.186090060803368824e-02,1.177961147997702851e-01,-3.022270056981436470e-01,-8.953676143461331005e-01,1.230528631056244659e+00,9.281372729877134242e-01,-2.524954948278610445e-01,1.435071456681912050e+00,3.519923412428961895e-01
-1.180073404308502466e-01,-1.362941727366291378e-01,8.190803712626235633e-01,-7.263866279545767579e-01,1.858723527125107355e-01,3.039968173117427869e-02,1.528065719797536137e-01,-1.206672760560248303e+00,-9.823412275155267714e-01,2.013730793246272022e+00,-2.074631031016648475e+00,-1.544345395865262649e+00,1.130291918361719050e+00,2.587302897259614820e+00,1.373501161849668417e+00,-8.827003070910406368e-01,-6.115196243354410477e-01,3.449471137566554879e-01,-6.220672198492048777e-01,-9.827527515233603905e-01,-6.450107649623303407e-01,1.161502277157372420e+00,1.720264445777400786e-01,-1.116235694679422602e-01,-1.751706737330159247e-01,-4.114179951790400414e-02,-4.238890130312193971e-01,-7.304866103862631688e-01,-4.727348606296096767e-01,-2.913105680628970684e-01,1.208973225692838716e+00,-8.105894666258687264e-01,-1.678035510054627921e-01,-6.028373473638839464e-01,1.153455947701315376e-01,1.597985294972656733e+00,1.572713464155834906e+00,-3.891708353668412723e-01,1.745283084720691269e+00,1.577546622979620894e-01,-1.131969183131968038e+00,4.655107765219565485e-01,-1.481066171027589196e+00,6.505457132765850581e-01,5.567069587986649831e-02,-7.835204692144841498e-01,1.545376852453454575e+00,1.033690387418291889e+00,-2.468011308102982804e-01,1.150762758508066641e+00
-1.003086268251595525e+00,-3.866567193152578019e-01,-1.042780019581049711e+00,-4.450104747593671140e-01,-8.075887173745898151e-01,-3.700027064308309410e-01,5.795765781286753987e-02,6.055360936792728577e-01,-5.083758311508321248e-02,1.282531409558028246e+00,1.051909224275177523e+00,-4.666557948753939922e-01,2.432109284476209957e-03,1.064886993966961626e+00,-4.127249295007801577e-01,-1.064649837167126023e+00,-1.171159752362696399e-01,1.940862979473753747e+00,5.942047851328284835e-01,-4.668824295273053537e-01,1.131181228444737119e+00,-1.140621934979493268e+00,2.177987912891514444e-01,-1.040883951541723196e+00,-1.063065940289747102e+00,7.718299221529550946e-01,-2.244479116564945809e-01,1.345996702199552919e+00,2.434121820626014010e-01,1.002526292276522790e+00,1.920593315337488560e+00,1.745100164857696257e+00,5.420269427148246555e-01,-2.516240991785645420e+00,8.204236114345471453e-02,3.358868471076594808e-01,-9.396259659725457458e-02,-5.087552826593755295e-01,-7.088662621241823003e-02,6.446602956927721673e-01,-5.851002360088316534e-01,1.315398966876281550e+00,-1.013043522660635576e+00,-1.063056428807844511e-01,-7.879186130792238674e-02,7.675425970112288443e-01,-1.290468740951646320e-01,1.581200171116845743e+00,-1.422704472584263469e+00,1.148162661244378491e+00
1.147400329274856912e+00,-1.091023791793471531e+00,6.374867623161361019e-01,4.243922180823771900e-02,-1.077637583544466704e+00,4.378180163201915442e-02,-9.985944198935958749e-01,-4.844752307867151164e-01,-3.045065223709607638e-01,-1.078276557994213958e+00,4.490375663412516927e-01,7.536231931836527842e-01,-1.339631324687337921e+00,-7.880223873638168008e-01,-4.929352071132211272e-02,4.986487125771710827e-01,-9.996343313064842695e-01,8.658662559871926900e-01,-1.507673814022867598e+00,-7.456209238374582327e-02,-9.827136096641758689e-01,7.359130921827296001e-01,-2.032799519831303581e+00,-2.384847061399227586e-01,-2.244498530778135770e+00,-2.841154598528449274e-02,2.082347892114108756e+00,-3.975332516195932420e-01,-1.310679387518117078e+00,5.691964936760092186e-01,4.453345438925379596e-02,1.427750551009451696e+00,-5.841612202303828050e-02,2.067025889246218995e+00,5.783022022748482427e-02,-1.976667330727784666e+00,1.254524191350346318e-01,8.960252511354482863e-02,2.603310503867998782e-01,1.708782551636282010e+00,2.918358076249558120e-01,4.926450446828231633e-02,-7.608345455297806925e-01,4.748450824569936390e-01,-1.454164751522817045e-01,-1.638850659003092014e+00,9.843542028632651375e-01,-3.788987933742340442e-01,-8.294656970956477693e-01,-1.103951974919305856e+00
3.298911626843705203e-01,1.083911778730055342e-01,1.588897212934296643e+00,3.868513344536452792e-01,1.153646288515259188e+00,1.210391066424318263e+00,1.572336830062726065e-01,4.746606257076917967e-01,1.985676022397643570e-02,-7.663594096114719756e-01,8.918576244733433800e-01,4.546008743438270661e-01,-4.012970941791098589e-01,6.133678422096919824e-01,1.871328918262030960e+00,3.174896858791579485e-02,-4.220435245994589857e-01,-1.479631225847195974e+00,3.557413530843946403e-01,-1.491235380494223328e+00,3.814965641885303960e-01,-3.261976627664670558e-01,-1.395321609320565814e+00,-6.481204786575636145e-01,1.283870947580518118e+00,9.992013509317138054e-01,2.088932993086890288e+00,7.715112847799696638e-01,-1.863766514273980726e-02,-1.589007581439719319e+00,-8.421984026008576540e-01,8.093751459053142305e-01,-1.054120950754467989e+00,-1.630530705601164199e+00,-1.777816436926998200e+00,-9.623101871019766884e-01,2.000820551389355106e+00,-9.106759460451321342e-01,-2.178750691936251371e+00,-1.661854634712987555e-01,2.274330621337299768e-02,2.113134245151618851e-01,1.437921986137299379e+00,-1.693531721462522288e+00,-2.575554503125123684e-01,-7.332401769695200411e-01,7.986455127159181044e-01,1.227827528604770402e+00,-6.852105768894141136e-01,9.818141097261322559e-01
-2.710737827858878735e+00,-1.547669641566430832e+00,1.394053204449125616e+00,-7.589169063056950826e-01,1.368236535333481330e-01,2.424847738312500001e-01,-4.836574101895145250e-01,1.693342626436137754e+00,3.226724257074379931e+00,-5.407640802327303708e-01,6.301183300498154338e-01,-1.427924589896640617e+00,-4.013772739431002434e-01,1.144683368913355981e+00,3.678475804587703069e-01,-7.172659719859869609e-01,4.695581261432051345e-01,5.364446010896647410e-01,2.256039515182536093e+00,-5.582151847585031801e-01,3.432484720720225813e-01,-2.582274745452067810e-01,8.875486570514431461e-01,-4.755020348284659804e-01,-2.251323080054494774e+00,-9.405095894532584655e-01,-5.817601034707484686e-01,-7.377597502352098990e-01,-5.077144194948907119e-01,-1.134498177681473541e+00,2.442162282206906954e-01,-1.550875673979629887e+00,-7.210569944824869459e-01,1.181162951824710067e-01,2.271809267155307926e-02,-2.334426940207145196e-01,1.072966813591571533e+00,-1.884384422393871272e+00,-1.749960095363927437e-01,1.228867532411795360e-01,-1.541661856088646143e+00,-3.846295564709580339e-01,-8.632851625228018522e-01,3.209253150377601727e-01,3.348808519686650720e-01,2.591010242827028187e-01,-7.235777305619703892e-01,8.847861974176015609e-01,1.044646239355187856e+00,-2.247837625807289352e-01
8.906064784606834150e-01,3.545213059187420357e-01,-2.119916136358060310e+00,4.593813721406525552e-01,1.673972186611049962e+00,-1.008995301437133341e+00,-1.836172608731860612e+00,-4.200275503623612794e-01,-6.113351960437803934e-01,-4.408373543930058092e-01,1.594234249271697379e-01,7.295928806691805990e-01,1.153943031605344061e+00,-6.613782498899165585e-01,-1.313388832438514009e-01,-8.873287859900625962e-01,-1.176564162151946480e+00,-6.307057306690067033e-02,8.828575474364749320e-01,-2.119533979246026045e-01,-7.056820861290701193e-03,-1.056302813205178159e+00,7.574060354556260144e-01,6.078519700954557736e-01,-7.635469598790354251e-01,1.419823585834332769e-01,-3.379460800663993680e-01,-1.691693611949292020e+00,-1.414869850973331289e+00,-2.935591335941089008e-01,-6.483132198575960459e-01,-1.719346820971770495e-01,3.765386425154328975e-01,-1.033227734867956382e+00,1.095840825724936130e+00,6.280677254326161307e-01,-1.040745185742715462e+00,9.009441960602949662e-01,1.480494515489896079e+00,1.627723896279567595e-01,-1.685033881144886614e+00,-4.854139038843732212e-01,-1.208533832593804869e+00,-4.613282941215857691e-01,-3.136223633591771476e-01,9.893984606498943402e-01,7.060000043469921716e-01,1.474079126275935625e+00,3.961575962786346161e-01,8.012249742382882012e-01
1.940387824333409172e+00,3.791235746347565438e-01,-3.517026414810423551e-01,4.202660939375597038e-01,1.158274448352350827e+00,-2.240239926685895888e+00,-1.911067548155469809e-01,-1.179118181399893661e+00,-9.054791675067339618e-01,2.697982538911368744e-01,-3.316714902328324333e-01,4.136950787896166992e-01,-1.078472265454042178e+00,6.359274874168687752e-01,5.870524591678986104e-01,-3.764130116095604772e-01,6.710911808298014591e-01,-1.676108206116921240e+00,3.512543321721599554e-01,9.718200888090365586e-02,-3.108015805603169812e-01,-1.339504040474660984e+00,3.073299972374361477e-01,3.211185405080206889e-01,-5.742388648041827359e-01,-1.295265573587246477e-01,-1.591100093986284603e-01,3.701716018554316867e-01,-1.367218400573164461e+00,-1.208886712389412588e-01,-5.605397751010092744e-01,3.836651209243846505e-01,1.624536692083276224e+00,-1.893463769910984640e-01,-4.187477106388405312e-01,-3.652417698281376635e-02,-2.309290990634668694e-02,4.471795672370212915e-01,6.415885170040494523e-02,-5.855164973086768310e-01,-4.782008418127494109e-01,-1.401454735775345295e+00,-5.211468279524791303e-01,5.373504214146389291e-02,-1.403685195059418023e+00,-3.498988631289903228e-01,1.581841077936443629e-01,2.139518256770071292e-01,-9.805167929197121657e-01,3.272454726781072409e+00
1.035906463068457573e+00,3.994056508521408033e-01,5.780095590621575630e-01,-1.973625783967289049e+00,2.862062446126221738e-01,-1.460234132112417892e-02,-5.842782074101307010e-01,-9.812042011021557819e-01,-1.366158050072609598e+00,2.927433943146470763e-01,5.012703110186566002e-01,1.026370861053242489e+00,-3.415917106527689429e-01,5.551877897451055199e-01,2.876372898799400835e-01,5.218082361981997153e-01,1.021337723668329867e+00,1.356280582039013805e+00,1.372634244293994721e+00,-3.213838775097247608e-02,5.146576265402662553e-01,6.332485526860124336e-01,-5.344486728717355861e-01,-4.166220923654221364e-01,-1.082464330604174352e+00,-1.301885480521753902e-01,-8.107987895061407463e-03,2.047439114155853446e-01,9.255049727507542734e-01,-1.599235407168473622e-01,4.611450056154349775e-01,2.768793537390527582e-01,-3.849778487354065248e-01,6.381951488303758691e-01,6.944349320269659342e-01,-1.672356295531289616e+00,2.649545410847689020e-01,-2.428993207526684295e-01,8.411974482566861866e-01,6.404082305063359959e-01,-1.929786029118301327e+00,4.544095652545661612e-01,2.433515016576437706e-01,4.322219096702031305e-01,-4.259064032124205701e-01,7.842990908496604296e-01,-4.262172005755344717e-01,6.968591384246444198e-01,-6.180214884610583104e-01,9.141313870093853433e-01
1.866362477437887302e-01,-8.372921279997892485e-01,-2.272541183774981766e-01,-2.290345419800217108e-01,1.427776785429741180e+00,7.755109983002015338e-03,-4.604548492192871156e-02,-1.629487641196014192e+00,-1.555159672665765158e-01,-8.771818135122484428e-01,3.268971019150229695e-01,2.709208958422543834e+00,1.775619836701142873e+00,3.188274118120045242e-01,-8.343250839114590978e-01,1.702513838781272160e-01,5.619392638049937050e-01,-1.087577896677348610e+00,5.215868722373443456e-01,1.200326625979461381e+00,9.368669868132983858e-01,1.131889456258360793e+00,-2.562811027367601469e+00,1.855984607574588663e-01,4.498088782571751931e-01,-2.612520768876367971e-01,-6.439044081282693233e-01,1.018760016862627071e-01,7.321267406200258065e-01,3.337112813872615824e-01,1.551751675601879821e-01,4.138321616792389745e-01,4.924851291458240410e-01,1.573278536303461192e-02,3.937777000367148061e-01,-5.157081086339335707e-01,-8.846492832488709324e-01,-1.372198006762230804e-01,1.935924396506059963e+00,1.437367009733793444e-01,1.396985421665972282e+00,9.404274969944055595e-02,7.017332161046182515e-01,1.539924122544612306e+00,5.474407581675032608e-01,-7.051056699418797313e-01,1.126042269419354591e+00,-1.643275291670624805e+00,-7.736118951540048583e-01,6.157166395779569701e-01
9.868251035117791004e-01,-1.440522023567084586e+00,1.436780482570569895e+00,2.780713254877093532e-01,9.486773363448458563e-01,-1.245335235607253788e+00,-1.729795793801942150e+00,-9.250199327521555492e-01,-7.642163817070434240e-01,-1.182241705190682834e+00,6.629894456426322913e-01,-2.323964642120826540e-01,-3.550914339620352966e-01,2.573108415122558057e-01,-2.592244011242502699e-01,-2.389416426472133759e-01,-1.390750565176839537e-01,-1.953707211967453117e-01,-1.207333747331808871e+00,-5.982341712888252297e-03,-1.083727904058833458e+00,-3.048186621191327772e-01,5.810730930160924457e-01,1.410365494626044880e+00,-4.039749964954835182e-01,-1.010372350407100717e+00,-1.491068379028845092e-01,-1.576181699274540327e+00,5.388690777264082410e-01,-4.311357987229191280e-01,3.737892437512627120e-02,-1.111488595684257952e+00,-3.787303086590399492e-01,-4.873985637617141153e-02,-1.339227762993602466e+00,-1.152382061048108808e+00,2.977907887974131154e-02,-4.028560501340903710e-01,-3.737828394111101238e-01,-9.264540476658799095e-01,4.971481846975073227e-01,1.507989226364269575e+00,3.626384773013138774e-01,-6.144141096841747585e-01,-8.692339844027906492e-01,1.838720147165575636e-01,-3.223555780544178073e-02,8.568194420913557430e-01,3.846528767401765636e-01,-7.369576519376327406e-01
-8.405327541950987635e-01,9.428014756582295264e-02,-2.364890585287706126e-01,5.447069013461683928e-01,8.904929857013719197e-01,-1.263697609556687085e-01,-1.697524531557985439e+00,-1.949195058340976283e+00,-5.216092165866772490e-01,-8.406355302039224542e-01,-5.798631653696786903e-02,-3.509823040552799145e-01,-2.909736346148023012e-01,-8.992391559075415541e-01,-5.483824741083347387e-01,-1.152779345911649989e+00,2.575698925264511274e+00,-3.087026306725946800e-01,-4.903285569434823743e-01,-2.051425510953875406e-04,1.313446881242405384e+00,-6.813946693076412542e-01,3.289296932193535028e-01,-3.201523765198387439e-01,1.526022465396575045e+00,1.618852710641877635e-01,-3.316483213884620640e-01,-4.288437440450506566e-01,2.650277870589616835e-01,1.536079651939834312e+00,7.602302349489397093e-01,-1.063563320626199848e+00,-1.429704908974475996e+00,-3.426740562987884986e-01,2.881224288180685503e-02,1.136472842268513750e+00,-7.983755635487990165e-01,9.712245994165291663e-02,1.617643494399058302e+00,1.689475651588891347e+00,2.456274434846493548e+00,-4.122146221853169035e-01,-1.709068597178115434e+00,1.639688899600488109e-02,9.034424046134186259e-01,6.414787159551110785e-01,6.699239210938831568e-02,-3.975138676326513965e-01,-3.476262364740803634e-01,3.543686520279380747e-02
7.572878118524006830e-01,2.016370637218977357e+00,1.512630044922506745e+00,1.386229627468610781e+00,6.470455567059187063e-02,-4.741712368954578705e-01,-5.836457816985922697e-01,-6.307359844781145197e-01,6.268144012465197423e-02,1.551212495260057000e-01,-1.631824867336914675e+00,-8.878018092071739142e-02,8.410672451230684077e-01,-1.205933897634271723e+00,1.961946255472546419e+00,3.573438934002375333e-01,-4.628534839688467906e-01,1.083262860404293315e+00,1.804923767104287924e+00,1.069800801600447882e+00,2.384771444936145901e+00,-4.171280677643569024e-01,1.159725882166236371e-01,-7.793173084061789935e-02,1.634237213525323307e-01,-1.189930970081948536e-01,1.296329492264188810e-01,9.794875040424623203e-01,-6.201983396696220119e-01,1.972441538812469974e-01,7.194591352566563902e-01,9.024757569427900306e-01,-9.810297473258043910e-01,-1.854625011207742036e+00,-9.898334431777314757e-01,3.550645906666430873e-01,-4.063718357844048334e-01,1.674040099629549472e+00,1.764182669750890275e-01,-6.859090130591298795e-01,6.581719604404075996e-01,1.352660775945835336e+00,-1.815846158969142976e-01,-1.970433681660717362e-01,1.270490924621621831e+00,-5.347294953220679270e-01,1.094156722344784338e+00,-1.029183694136214688e+00,-8.032089762309545522e-01,-7.352854868531382149e-01
-2.904767518721194930e-02,-2.666337810541620224e-01,-6.115458770375687969e-01,5.561235920866434146e-01,8.596847388966545322e-01,4.337887225513479827e-01,-3.750894264669031863e-01,-1.784825555002541808e+00,-4.786018519742172295e-01,-1.719087284921216041e-01,-1.288387047361223336e+00,-6.921379799259329557e-01,-6.961483959669301225e-01,-4.013058091647154213e-01,-1.042405273153121925e+00,1.020001514220502253e-01,-7.815987239075324056e-02,-7.471171273097602095e-01,7.544333422387976551e-01,-2.004296115624246699e-01,1.768180136506787015e-01,-1.030072214196104730e+00,2.702943431175558464e-01,1.193773707901568004e+00,-1.306697592548015652e-01,-1.511366231597607523e+00,-3.592751423960644508e-01,1.953364344836800437e-01,1.249292177918851054e+00,-1.157778124484281079e+00,-8.544779698604559881e-01,1.604389915632298491e+00,-7.825607741773743520e-01,-2.162411308124934373e-01,3.567467629466074958e-02,-1.212275362008208068e+00,-1.549524001593647338e+00,8.997385491508765043e-02,-1.160413234929244253e-01,-3.180940570798265754e-01,2.617495131689102639e-01,-5.857519550810648123e-01,-9.731296363165244934e-01,-1.653124294823949958e+00,7.365052412423777062e-01,-2.045671769728105160e-02,1.410701530198047449e+00,-2.443630803340136826e+00,-2.039171513823268000e+00,-7.673031769289911930e-01
3.757560834149099582e-01,-1.504151773975838546e+00,5.817397922103890728e-01,1.162099921170572037e+00,-1.626026841388184541e-01,-2.102147042726244752e+00,5.147027844672228403e-01,-1.453879813892050121e+00,2.489094280992647790e-01,-1.282286293444306058e-01,-6.610663189635823667e-01,1.878787837318660392e+00,2.882711261402742253e-01,5.620560078852688823e-01,-8.873107370397158578e-01,-9.718800936573007698e-02,-1.512512292396349378e-01,3.729537997124188903e-02,7.584284983639036914e-01,-1.432079778929659097e+00,-2.391929089392655361e-01,1.756595691538450632e-01,-6.579377664445980045e-01,-2.070579916710793555e-02,-2.420558888725666602e+00,6.448250472576607661e-01,9.223982151795755147e-02,1.456591872623483441e+00,-7.597808199003153184e-01,1.237689918239112785e+00,-6.063221770729475546e-01,-4.851598291067817370e-01,-4.134121876825527786e-01,7.372201842176661080e-01,-2.109241808080414060e+00,2.584882651306614210e-01,1.989132421546799812e+00,5.063265164750914253e-03,-4.760240506407357186e-01,1.101795322405611177e+00,-2.028656120777742045e-01,-1.247705377980796504e+00,1.323190282513953431e+00,1.181202999926686870e+00,-1.994718188206970888e+00,7.739146037280024704e-01,-1.123472574446888750e+00,2.954009155356385752e-01,-7.386515156319251041e-01,1.510952219234394933e-01
-2.703809799462033037e-01,1.608804125420331133e+00,1.505583168815055606e+00,2.002706735561028850e+00,-4.462997947673135735e-01,-6.741701094303564901e-02,4.721748468480462257e-01,-1.145631859529598895e+00,-3.453867271924171978e-01,-7.601846786036016157e-01,-5.681246123791825475e-01,-3.498739075687672395e-01,1.126721491783309270e+00,2.823915183808839435e-01,4.800754356439427273e-01,-2.916601076079228250e-01,1.584529700804615748e+00,-9.294661506305449405e-01,1.872789219843229436e-01,1.066146269940661639e+00,-1.060582544081214884e+00,2.225713272776543572e-01,9.215616754896880369e-01,-7.574133264567568524e-01,-8.261756531552209015e-01,2.495002527898450562e-01,1.948857692733604041e-01,-7.479864987054773984e-02,1.896440605080204622e-02,3.665749137825604631e-01,-4.991319903967011973e-01,2.559999180866689428e-01,6.469956396449555447e-01,-7.360294519000826208e-02,-1.477444652137996639e-01,1.262417231773376169e+00,-1.938521601200416056e+00,-2.818949899608036880e+00,-1.270132312122708163e+00,1.220791952261435220e+00,1.103405448628520386e-01,-8.378007508034583939e-01,1.264610435507535158e+00,1.214992822435781578e-01,3.672400498627650389e-01,4.082761848276813543e-01,2.395319069569497028e-01,-1.128834495830855822e+00,1.013993973548845462e+00,1.364075700486684584e+00
